rep,condition,ts,load,drop_initial_tags,pidstat_log
8,baseline,20260319_144752,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep08/pidstat.log
8,rt_single_worker,20260319_144804,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep08/pidstat.log
8,rt_worker_group,20260319_144815,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep08/pidstat.log
9,baseline,20260319_144826,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep09/pidstat.log
9,rt_single_worker,20260319_144837,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep09/pidstat.log
9,rt_worker_group,20260319_144849,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep09/pidstat.log
10,baseline,20260319_144901,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep10/pidstat.log
10,rt_single_worker,20260319_144912,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep10/pidstat.log
10,rt_worker_group,20260319_144923,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep10/pidstat.log
11,baseline,20260319_144935,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep11/pidstat.log
11,rt_single_worker,20260319_144947,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep11/pidstat.log
11,rt_worker_group,20260319_144958,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep11/pidstat.log
12,baseline,20260319_145010,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep12/pidstat.log
12,rt_single_worker,20260319_145021,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep12/pidstat.log
12,rt_worker_group,20260319_145032,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep12/pidstat.log
13,baseline,20260319_145043,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep13/pidstat.log
13,rt_single_worker,20260319_145055,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep13/pidstat.log
13,rt_worker_group,20260319_145107,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep13/pidstat.log
14,baseline,20260319_145118,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep14/pidstat.log
14,rt_single_worker,20260319_145129,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep14/pidstat.log
14,rt_worker_group,20260319_145140,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep14/pidstat.log
15,baseline,20260319_145151,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep15/pidstat.log
15,rt_single_worker,20260319_145202,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep15/pidstat.log
15,rt_worker_group,20260319_145214,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep15/pidstat.log
16,baseline,20260319_145225,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep16/pidstat.log
16,rt_single_worker,20260319_145236,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep16/pidstat.log
16,rt_worker_group,20260319_145247,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep16/pidstat.log
17,baseline,20260319_145258,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep17/pidstat.log
17,rt_single_worker,20260319_145310,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep17/pidstat.log
17,rt_worker_group,20260319_145321,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep17/pidstat.log
18,baseline,20260319_145332,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep18/pidstat.log
18,rt_single_worker,20260319_145343,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep18/pidstat.log
18,rt_worker_group,20260319_145355,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep18/pidstat.log
19,baseline,20260319_145406,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep19/pidstat.log
19,rt_single_worker,20260319_145417,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep19/pidstat.log
19,rt_worker_group,20260319_145428,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep19/pidstat.log
20,baseline,20260319_145439,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep20/pidstat.log
20,rt_single_worker,20260319_145451,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep20/pidstat.log
20,rt_worker_group,20260319_145502,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep20/pidstat.log
21,baseline,20260319_145514,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep21/pidstat.log
21,rt_single_worker,20260319_145525,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep21/pidstat.log
21,rt_worker_group,20260319_145536,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep21/pidstat.log
22,baseline,20260319_145548,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep22/pidstat.log
22,rt_single_worker,20260319_145600,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep22/pidstat.log
22,rt_worker_group,20260319_145612,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep22/pidstat.log
23,baseline,20260319_145623,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep23/pidstat.log
23,rt_single_worker,20260319_145634,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep23/pidstat.log
23,rt_worker_group,20260319_145646,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep23/pidstat.log
24,baseline,20260319_145658,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep24/pidstat.log
24,rt_single_worker,20260319_145709,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep24/pidstat.log
24,rt_worker_group,20260319_145720,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep24/pidstat.log
25,baseline,20260319_145732,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep25/pidstat.log
25,rt_single_worker,20260319_145743,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep25/pidstat.log
25,rt_worker_group,20260319_145754,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep25/pidstat.log
26,baseline,20260319_145805,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep26/pidstat.log
26,rt_single_worker,20260319_145816,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep26/pidstat.log
26,rt_worker_group,20260319_145828,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep26/pidstat.log
27,baseline,20260319_145839,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep27/pidstat.log
27,rt_single_worker,20260319_145850,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep27/pidstat.log
27,rt_worker_group,20260319_145901,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep27/pidstat.log
28,baseline,20260319_145912,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep28/pidstat.log
28,rt_single_worker,20260319_145923,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep28/pidstat.log
28,rt_worker_group,20260319_145934,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep28/pidstat.log
29,baseline,20260319_145946,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep29/pidstat.log
29,rt_single_worker,20260319_145957,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep29/pidstat.log
29,rt_worker_group,20260319_150008,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep29/pidstat.log
30,baseline,20260319_150020,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/baseline/rep30/pidstat.log
30,rt_single_worker,20260319_150031,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_single_worker/rep30/pidstat.log
30,rt_worker_group,20260319_150042,1.15,20,/Users/yutaka/program/reactor-c/ms-eval/logs/e2_thread_analysis/e2_thread_analysis_r30/rt_worker_group/rep30/pidstat.log
