load_factor,arm,run_id,hc_miss_rate,lc_completion_ratio,degradation_actions,fallback_count,hc_latency_mean_us,hc_latency_p95_us
0.40,ms,4,0.000,100.000,0,0,390.458,751.000
0.40,degrade,4,0.000,62.955,182,0,274.375,367.000
0.60,baseline,4,0.000,100.000,0,0,386.083,747.000
0.60,ms,4,0.000,100.000,0,0,388.958,749.000
0.60,degrade,4,0.000,61.136,190,0,275.192,364.000
0.80,baseline,4,0.000,100.000,0,0,385.017,748.000
0.80,ms,4,30.000,100.000,0,0,1450.175,6593.000
0.80,degrade,4,1.818,62.273,184,0,298.317,370.000
1.00,baseline,4,7.273,100.000,0,0,842.733,1200.000
1.00,ms,4,0.909,100.000,0,0,403.508,759.000
1.00,degrade,4,0.000,62.273,185,0,277.450,377.000
1.20,baseline,4,0.000,100.000,0,0,385.367,748.000
1.20,ms,4,0.000,100.000,0,0,390.925,750.000
1.20,degrade,4,0.000,62.045,185,0,274.400,363.000
1.60,baseline,4,5.455,100.000,0,0,470.533,1003.000
1.60,ms,4,0.000,100.000,0,0,389.475,753.000
1.60,degrade,4,0.000,61.591,195,0,282.567,359.000
2.00,baseline,4,0.000,100.000,0,0,384.767,746.000
2.00,ms,4,0.000,100.000,0,0,387.917,747.000
2.00,degrade,4,0.000,61.136,190,0,276.742,364.000
0.40,baseline,5,0.000,100.000,0,0,384.842,746.000
0.40,ms,5,0.000,100.000,0,0,389.025,751.000
0.40,degrade,5,0.000,61.591,188,0,274.533,362.000
0.60,baseline,5,0.000,100.000,0,0,389.633,751.000
0.60,ms,5,0.000,100.000,0,0,392.350,758.000
0.60,degrade,5,0.000,63.409,180,0,270.250,344.000
0.80,baseline,5,0.000,100.000,0,0,386.117,749.000
0.80,ms,5,0.000,100.000,0,0,388.508,747.000
0.80,degrade,5,0.000,63.182,180,0,272.433,361.000
1.00,baseline,5,0.000,100.000,0,0,385.583,746.000
1.00,ms,5,0.000,100.000,0,0,388.900,748.000
1.00,degrade,5,40.000,55.227,215,0,4105.458,17491.000
1.20,baseline,5,0.000,100.000,0,0,385.533,747.000
1.20,ms,5,0.000,100.000,0,0,389.492,753.000
1.20,degrade,5,0.000,63.182,181,0,274.400,367.000
1.60,baseline,5,0.000,100.000,0,0,385.917,750.000
1.60,ms,5,0.000,100.000,0,0,388.400,749.000
1.60,degrade,5,0.000,59.545,197,0,281.892,369.000
2.00,baseline,5,0.000,100.000,0,0,388.017,755.000
2.00,ms,5,0.000,100.000,0,0,387.867,748.000
2.00,degrade,5,0.000,62.955,182,0,271.917,355.000
0.40,baseline,6,0.000,100.000,0,0,385.683,747.000
0.40,ms,6,0.000,100.000,0,0,392.867,767.000
0.40,degrade,6,0.000,62.727,182,0,274.692,342.000
0.60,baseline,6,0.000,100.000,0,0,384.350,747.000
0.60,ms,6,0.000,100.000,0,0,390.458,759.000
0.60,degrade,6,0.000,62.045,187,0,274.525,361.000
0.80,baseline,6,0.000,100.000,0,0,385.667,748.000
0.80,ms,6,0.000,100.000,0,0,387.492,750.000
0.80,degrade,6,0.000,61.136,190,0,272.942,360.000
1.00,baseline,6,0.000,100.000,0,0,386.900,748.000
1.00,ms,6,0.000,100.000,0,0,389.583,750.000
1.00,degrade,6,0.000,61.136,192,0,276.242,367.000
1.20,baseline,6,0.000,100.000,0,0,385.383,747.000
1.20,ms,6,0.000,100.000,0,0,389.700,752.000
1.20,degrade,6,0.000,61.136,189,0,275.900,362.000
1.60,baseline,6,0.000,100.000,0,0,385.158,746.000
1.60,ms,6,0.000,100.000,0,0,389.642,747.000
1.60,degrade,6,0.000,62.045,186,0,274.800,365.000
2.00,baseline,6,27.273,100.000,0,0,1618.825,7992.000
2.00,ms,6,0.000,100.000,0,0,388.858,749.000
2.00,degrade,6,0.000,61.364,187,0,275.908,363.000
0.40,baseline,7,0.000,100.000,0,0,389.858,749.000
0.40,ms,7,0.000,100.000,0,0,389.900,747.000
0.40,degrade,7,14.545,59.773,196,0,1019.942,6914.000
0.60,baseline,7,0.000,100.000,0,0,390.233,746.000
0.60,ms,7,0.000,100.000,0,0,389.733,751.000
0.60,degrade,7,0.000,62.727,182,0,275.950,369.000
0.80,baseline,7,0.000,100.000,0,0,385.275,746.000
0.80,ms,7,0.000,100.000,0,0,387.858,750.000
0.80,degrade,7,0.000,62.273,185,0,273.475,357.000
1.00,baseline,7,0.000,100.000,0,0,388.608,750.000
1.00,ms,7,0.000,100.000,0,0,389.883,748.000
1.00,degrade,7,0.000,62.045,184,0,273.433,356.000
1.20,baseline,7,0.000,100.000,0,0,389.175,755.000
1.20,ms,7,0.000,100.000,0,0,391.425,754.000
1.20,degrade,7,0.000,60.909,189,0,275.892,365.000
1.60,baseline,7,0.000,100.000,0,0,386.000,746.000
1.60,ms,7,0.000,100.000,0,0,388.992,751.000
1.60,degrade,7,0.000,62.955,181,0,280.917,375.000
2.00,baseline,7,0.000,100.000,0,0,385.517,748.000
2.00,ms,7,0.000,100.000,0,0,388.483,749.000
2.00,degrade,7,0.000,60.682,191,0,277.167,368.000
0.40,baseline,8,0.000,100.000,0,0,384.442,745.000
0.40,ms,8,0.000,100.000,0,0,389.608,748.000
0.40,degrade,8,0.000,60.909,192,0,275.042,359.000
0.60,baseline,8,0.000,100.000,0,0,385.192,745.000
0.60,ms,8,0.000,100.000,0,0,388.325,751.000
0.60,degrade,8,0.000,59.545,199,0,277.908,361.000
0.80,baseline,8,0.000,100.000,0,0,386.408,752.000
0.80,ms,8,0.000,100.000,0,0,388.908,749.000
0.80,degrade,8,0.000,61.136,190,0,275.733,372.000
1.00,baseline,8,0.000,100.000,0,0,385.167,746.000
1.00,ms,8,0.000,100.000,0,0,388.442,749.000
1.00,degrade,8,0.000,62.273,185,0,273.908,362.000
1.20,baseline,8,0.000,100.000,0,0,386.792,747.000
1.20,ms,8,0.000,100.000,0,0,388.442,746.000
1.20,degrade,8,0.000,61.364,190,0,272.492,363.000
1.60,baseline,8,0.000,100.000,0,0,385.425,747.000
1.60,ms,8,0.000,100.000,0,0,391.167,751.000
1.60,degrade,8,0.000,61.364,188,0,273.183,345.000
2.00,baseline,8,0.000,100.000,0,0,384.633,744.000
2.00,ms,8,0.000,100.000,0,0,398.533,778.000
2.00,degrade,8,0.000,62.045,185,0,275.808,362.000
0.40,baseline,9,0.000,100.000,0,0,386.642,746.000
0.40,ms,9,0.000,100.000,0,0,389.850,752.000
0.40,degrade,9,0.000,60.909,190,0,274.883,358.000
0.60,baseline,9,0.000,100.000,0,0,385.217,746.000
0.60,ms,9,0.000,100.000,0,0,391.583,755.000
0.60,degrade,9,0.000,61.818,185,0,275.992,365.000
0.80,baseline,9,0.000,100.000,0,0,385.308,746.000
0.80,ms,9,0.000,100.000,0,0,390.308,749.000
0.80,degrade,9,0.000,62.273,185,0,283.442,365.000
1.00,baseline,9,0.000,100.000,0,0,385.442,745.000
1.00,ms,9,0.000,100.000,0,0,391.592,751.000
1.00,degrade,9,0.000,60.455,195,0,276.267,333.000
1.20,baseline,9,0.000,100.000,0,0,387.675,751.000
1.20,ms,9,0.000,100.000,0,0,389.258,749.000
1.20,degrade,9,0.000,62.045,186,0,276.558,375.000
1.60,baseline,9,0.000,100.000,0,0,384.383,745.000
1.60,ms,9,0.000,100.000,0,0,388.283,750.000
1.60,degrade,9,0.000,61.136,190,0,274.500,361.000
2.00,baseline,9,11.818,100.000,0,0,689.883,3300.000
2.00,ms,9,0.000,100.000,0,0,389.000,747.000
2.00,degrade,9,0.000,60.000,194,0,277.858,361.000
0.40,baseline,10,0.000,100.000,0,0,385.725,746.000
0.40,ms,10,0.000,100.000,0,0,387.350,748.000
0.40,degrade,10,0.000,60.909,191,0,274.850,360.000
0.60,baseline,10,0.000,100.000,0,0,384.142,746.000
0.60,ms,10,0.000,100.000,0,0,388.400,749.000
0.60,degrade,10,0.000,62.955,181,0,275.458,361.000
0.80,baseline,10,0.000,100.000,0,0,384.825,746.000
0.80,ms,10,0.000,100.000,0,0,390.242,751.000
0.80,degrade,10,0.000,61.591,188,0,272.350,353.000
1.00,baseline,10,0.000,100.000,0,0,386.167,747.000
1.00,ms,10,0.000,100.000,0,0,389.458,749.000
1.00,degrade,10,0.000,60.909,190,0,275.108,360.000
1.20,baseline,10,3.636,100.000,0,0,428.958,880.000
1.20,ms,10,0.000,100.000,0,0,388.100,746.000
1.20,degrade,10,0.000,57.045,207,0,285.175,358.000
1.60,baseline,10,0.000,100.000,0,0,388.650,756.000
1.60,ms,10,0.000,100.000,0,0,389.183,749.000
1.60,degrade,10,0.000,62.273,187,0,273.208,349.000
2.00,baseline,10,0.000,100.000,0,0,385.492,746.000
2.00,ms,10,0.000,100.000,0,0,388.042,751.000
2.00,degrade,10,0.000,60.227,194,0,277.592,361.000
0.40,baseline,11,0.000,100.000,0,0,385.425,748.000
0.40,ms,11,0.000,100.000,0,0,388.333,749.000
0.40,degrade,11,0.000,61.136,190,0,276.950,371.000
0.60,baseline,11,0.000,100.000,0,0,384.792,748.000
0.60,ms,11,0.000,100.000,0,0,387.500,751.000
0.60,degrade,11,0.000,61.591,188,0,273.892,363.000
0.80,baseline,11,0.000,100.000,0,0,385.058,745.000
0.80,ms,11,0.000,100.000,0,0,396.042,768.000
0.80,degrade,11,0.000,61.136,190,0,276.958,368.000
1.00,baseline,11,0.000,100.000,0,0,385.117,746.000
1.00,ms,11,0.000,100.000,0,0,388.325,752.000
1.00,degrade,11,0.000,61.136,189,0,272.142,356.000
1.20,baseline,11,0.000,100.000,0,0,384.542,746.000
1.20,ms,11,0.000,100.000,0,0,386.725,746.000
1.20,degrade,11,0.000,61.818,185,0,274.908,359.000
1.60,baseline,11,0.000,100.000,0,0,384.400,745.000
1.60,ms,11,0.000,100.000,0,0,387.875,749.000
1.60,degrade,11,0.000,63.182,181,0,269.492,343.000
2.00,baseline,11,0.000,100.000,0,0,386.883,748.000
2.00,ms,11,0.000,100.000,0,0,390.275,746.000
2.00,degrade,11,0.000,60.455,193,0,280.467,377.000
0.40,baseline,12,0.000,100.000,0,0,386.125,746.000
0.40,ms,12,0.000,100.000,0,0,387.842,747.000
0.40,degrade,12,0.000,61.364,188,0,273.933,359.000
0.60,baseline,12,0.000,100.000,0,0,385.158,747.000
0.60,ms,12,0.000,100.000,0,0,388.417,747.000
0.60,degrade,12,0.000,61.818,187,0,274.225,364.000
0.80,baseline,12,0.000,100.000,0,0,386.158,749.000
0.80,ms,12,0.000,100.000,0,0,389.900,753.000
0.80,degrade,12,0.000,62.045,186,0,274.492,363.000
1.00,baseline,12,0.000,100.000,0,0,385.417,746.000
1.00,ms,12,0.000,100.000,0,0,388.725,746.000
1.00,degrade,12,0.000,62.045,186,0,273.883,363.000
1.20,baseline,12,0.000,100.000,0,0,386.000,748.000
1.20,ms,12,0.000,100.000,0,0,388.842,748.000
1.20,degrade,12,0.000,62.045,185,0,269.767,336.000
1.60,baseline,12,0.000,100.000,0,0,384.408,748.000
1.60,ms,12,0.000,100.000,0,0,387.400,746.000
1.60,degrade,12,6.364,57.727,205,0,456.242,1266.000
2.00,baseline,12,0.000,100.000,0,0,384.525,745.000
2.00,ms,12,12.727,100.000,0,0,696.333,3269.000
2.00,degrade,12,0.000,62.727,183,0,275.700,368.000
0.40,baseline,13,0.000,100.000,0,0,384.583,745.000
0.40,ms,13,0.000,100.000,0,0,388.775,746.000
0.40,degrade,13,0.000,61.364,189,0,277.233,365.000
0.60,baseline,13,0.000,100.000,0,0,384.500,747.000
0.60,ms,13,0.000,100.000,0,0,388.950,747.000
0.60,degrade,13,0.000,63.409,180,0,272.075,357.000
0.80,baseline,13,0.000,100.000,0,0,384.158,747.000
0.80,ms,13,0.000,100.000,0,0,390.908,749.000
0.80,degrade,13,0.000,61.818,187,0,274.058,362.000
1.00,baseline,13,0.000,100.000,0,0,384.525,746.000
1.00,ms,13,0.909,100.000,0,0,403.017,750.000
1.00,degrade,13,0.000,61.818,187,0,273.692,360.000
1.20,baseline,13,0.000,100.000,0,0,384.925,746.000
1.20,ms,13,0.000,100.000,0,0,388.992,750.000
1.20,degrade,13,0.000,62.045,185,0,274.767,363.000
1.60,baseline,13,0.000,100.000,0,0,385.900,746.000
1.60,ms,13,0.000,100.000,0,0,388.917,750.000
1.60,degrade,13,0.000,62.955,183,0,273.592,353.000
2.00,baseline,13,0.000,100.000,0,0,385.342,745.000
2.00,ms,13,21.818,100.000,0,0,1027.142,5117.000
2.00,degrade,13,0.000,61.818,186,0,273.292,359.000
0.40,baseline,14,0.000,100.000,0,0,384.517,745.000
0.40,ms,14,0.000,100.000,0,0,388.717,748.000
0.40,degrade,14,0.000,61.591,187,0,277.783,369.000
0.60,baseline,14,0.000,100.000,0,0,385.917,746.000
0.60,ms,14,0.000,100.000,0,0,386.092,747.000
0.60,degrade,14,0.000,62.500,182,0,274.908,368.000
0.80,baseline,14,0.000,100.000,0,0,384.967,746.000
0.80,ms,14,0.000,100.000,0,0,388.217,750.000
0.80,degrade,14,0.000,60.455,192,0,275.817,359.000
1.00,baseline,14,0.000,100.000,0,0,395.217,763.000
1.00,ms,14,0.000,100.000,0,0,388.825,755.000
1.00,degrade,14,0.000,62.955,182,0,272.225,356.000
1.20,baseline,14,0.000,100.000,0,0,384.342,745.000
1.20,ms,14,25.455,100.000,0,0,1417.817,6646.000
1.20,degrade,14,0.000,60.909,190,0,273.542,362.000
1.60,baseline,14,0.000,100.000,0,0,385.600,748.000
1.60,ms,14,0.000,100.000,0,0,388.192,747.000
1.60,degrade,14,0.000,61.591,189,0,276.375,361.000
2.00,baseline,14,0.000,100.000,0,0,384.017,746.000
2.00,ms,14,0.000,100.000,0,0,387.525,747.000
2.00,degrade,14,0.000,61.818,186,0,273.675,360.000
0.40,baseline,15,0.000,100.000,0,0,386.100,750.000
0.40,ms,15,0.000,100.000,0,0,388.575,748.000
0.40,degrade,15,0.000,61.364,190,0,275.025,362.000
0.60,baseline,15,0.000,100.000,0,0,384.842,748.000
0.60,ms,15,0.000,100.000,0,0,388.333,748.000
0.60,degrade,15,0.000,62.045,185,0,271.567,361.000
0.80,baseline,15,0.000,100.000,0,0,385.417,751.000
0.80,ms,15,0.000,100.000,0,0,388.967,748.000
0.80,degrade,15,0.000,62.273,184,0,272.267,365.000
1.00,baseline,15,0.000,100.000,0,0,386.000,750.000
1.00,ms,15,0.000,100.000,0,0,388.500,748.000
1.00,degrade,15,0.000,61.818,186,0,274.900,365.000
1.20,baseline,15,0.000,100.000,0,0,385.467,745.000
1.20,ms,15,0.000,100.000,0,0,389.592,749.000
1.20,degrade,15,0.000,59.091,198,0,272.000,345.000
1.60,baseline,15,0.000,100.000,0,0,384.692,746.000
1.60,ms,15,0.000,100.000,0,0,390.550,749.000
1.60,degrade,15,0.000,60.909,191,0,273.117,360.000
2.00,baseline,15,0.000,100.000,0,0,386.208,745.000
2.00,ms,15,0.000,100.000,0,0,387.867,752.000
2.00,degrade,15,8.182,58.182,203,0,477.317,1867.000
0.40,baseline,16,0.000,100.000,0,0,384.700,746.000
0.40,ms,16,0.000,100.000,0,0,388.117,750.000
0.40,degrade,16,0.000,62.727,183,0,279.492,363.000
0.60,baseline,16,0.000,100.000,0,0,385.367,746.000
0.60,ms,16,3.636,100.000,0,0,425.733,815.000
0.60,degrade,16,0.000,60.909,190,0,276.675,358.000
0.80,baseline,16,0.000,100.000,0,0,390.833,753.000
0.80,ms,16,0.000,100.000,0,0,390.992,753.000
0.80,degrade,16,0.000,59.773,196,0,276.783,365.000
1.00,baseline,16,0.000,100.000,0,0,384.183,745.000
1.00,ms,16,0.000,100.000,0,0,390.933,747.000
1.00,degrade,16,0.000,63.182,183,0,270.158,343.000
1.20,baseline,16,0.000,100.000,0,0,385.250,745.000
1.20,ms,16,0.000,100.000,0,0,389.533,752.000
1.20,degrade,16,0.000,61.136,190,0,273.667,359.000
1.60,baseline,16,0.000,100.000,0,0,386.108,746.000
1.60,ms,16,0.000,100.000,0,0,389.767,747.000
1.60,degrade,16,0.000,61.364,188,0,277.117,370.000
2.00,baseline,16,31.818,100.000,0,0,1429.242,5363.000
2.00,ms,16,0.000,100.000,0,0,390.492,754.000
2.00,degrade,16,0.000,61.364,190,0,275.175,364.000
0.40,baseline,17,0.000,100.000,0,0,385.600,746.000
0.40,ms,17,0.000,100.000,0,0,387.050,747.000
0.40,degrade,17,5.455,61.364,189,0,366.700,720.000
0.60,baseline,17,0.000,100.000,0,0,385.592,747.000
0.60,ms,17,0.000,100.000,0,0,389.150,748.000
0.60,degrade,17,0.000,61.818,187,0,274.225,365.000
0.80,baseline,17,0.000,100.000,0,0,388.525,746.000
0.80,ms,17,0.000,100.000,0,0,387.525,749.000
0.80,degrade,17,0.000,61.364,189,0,272.350,352.000
1.00,baseline,17,0.000,100.000,0,0,384.542,747.000
1.00,ms,17,0.000,100.000,0,0,395.358,782.000
1.00,degrade,17,0.000,60.455,193,0,282.075,349.000
1.20,baseline,17,0.000,100.000,0,0,383.533,745.000
1.20,ms,17,0.000,100.000,0,0,387.550,747.000
1.20,degrade,17,0.000,61.591,187,0,276.358,362.000
1.60,baseline,17,0.000,100.000,0,0,383.267,746.000
1.60,ms,17,0.000,100.000,0,0,388.333,751.000
1.60,degrade,17,0.000,61.591,187,0,272.400,359.000
2.00,baseline,17,0.000,100.000,0,0,385.450,749.000
2.00,ms,17,0.000,100.000,0,0,389.133,749.000
2.00,degrade,17,0.000,60.909,190,0,275.325,362.000
0.40,baseline,18,11.818,100.000,0,0,672.233,2795.000
0.40,ms,18,0.000,100.000,0,0,397.317,754.000
0.40,degrade,18,0.000,61.818,186,0,272.392,360.000
0.60,baseline,18,0.000,100.000,0,0,384.708,747.000
0.60,ms,18,0.000,100.000,0,0,387.883,747.000
0.60,degrade,18,0.000,60.227,192,0,277.400,365.000
0.80,baseline,18,0.000,100.000,0,0,384.358,746.000
0.80,ms,18,0.000,100.000,0,0,388.367,754.000
0.80,degrade,18,0.000,61.136,190,0,275.975,362.000
1.00,baseline,18,0.000,100.000,0,0,384.775,746.000
1.00,ms,18,0.000,100.000,0,0,386.908,747.000
1.00,degrade,18,0.000,60.455,193,0,275.483,360.000
1.20,baseline,18,1.818,100.000,0,0,423.583,750.000
1.20,ms,18,0.000,100.000,0,0,390.008,746.000
1.20,degrade,18,0.000,62.500,184,0,270.100,350.000
1.60,baseline,18,0.000,100.000,0,0,385.242,747.000
1.60,ms,18,0.000,100.000,0,0,388.058,748.000
1.60,degrade,18,0.000,61.591,187,0,272.717,353.000
2.00,baseline,18,0.000,100.000,0,0,384.950,745.000
2.00,ms,18,0.000,100.000,0,0,387.967,751.000
2.00,degrade,18,8.182,59.773,196,0,465.500,1894.000
0.40,baseline,19,0.000,100.000,0,0,388.475,749.000
0.40,ms,19,0.000,100.000,0,0,388.092,748.000
0.40,degrade,19,0.000,61.591,187,0,273.292,361.000
0.60,baseline,19,0.000,100.000,0,0,384.442,746.000
0.60,ms,19,0.000,100.000,0,0,388.992,750.000
0.60,degrade,19,0.000,61.591,188,0,273.058,348.000
0.80,baseline,19,0.000,100.000,0,0,384.767,746.000
0.80,ms,19,0.000,100.000,0,0,388.392,749.000
0.80,degrade,19,0.000,62.727,183,0,275.008,360.000
1.00,baseline,19,0.000,100.000,0,0,383.683,745.000
1.00,ms,19,0.000,100.000,0,0,388.392,748.000
1.00,degrade,19,0.000,60.909,190,0,274.075,362.000
1.20,baseline,19,0.000,100.000,0,0,385.658,746.000
1.20,ms,19,0.000,100.000,0,0,387.950,747.000
1.20,degrade,19,0.000,60.682,193,0,274.892,358.000
1.60,baseline,19,0.000,100.000,0,0,384.683,745.000
1.60,ms,19,0.000,100.000,0,0,388.575,748.000
1.60,degrade,19,0.000,61.818,185,0,274.383,361.000
2.00,baseline,19,0.000,100.000,0,0,386.033,749.000
2.00,ms,19,0.000,100.000,0,0,390.000,750.000
2.00,degrade,19,0.000,58.182,203,0,278.592,348.000
0.40,baseline,20,0.000,100.000,0,0,385.717,747.000
0.40,ms,20,0.000,100.000,0,0,387.933,746.000
0.40,degrade,20,0.000,59.091,198,0,278.158,362.000
0.60,baseline,20,0.000,100.000,0,0,385.408,747.000
0.60,ms,20,0.000,100.000,0,0,387.000,746.000
0.60,degrade,20,0.000,62.500,186,0,273.433,360.000
0.80,baseline,20,0.000,100.000,0,0,384.800,748.000
0.80,ms,20,0.000,100.000,0,0,388.025,750.000
0.80,degrade,20,0.000,61.591,188,0,274.900,368.000
1.00,baseline,20,0.000,100.000,0,0,386.408,749.000
1.00,ms,20,0.000,100.000,0,0,388.683,751.000
1.00,degrade,20,0.000,61.364,188,0,274.758,371.000
1.20,baseline,20,0.000,100.000,0,0,394.783,785.000
1.20,ms,20,0.000,100.000,0,0,395.817,756.000
1.20,degrade,20,0.000,61.136,190,0,275.967,362.000
1.60,baseline,20,0.000,100.000,0,0,386.125,748.000
1.60,ms,20,0.000,100.000,0,0,388.325,747.000
1.60,degrade,20,13.636,55.455,215,0,792.017,4897.000
2.00,baseline,20,0.000,100.000,0,0,384.908,746.000
2.00,ms,20,0.000,100.000,0,0,388.975,750.000
2.00,degrade,20,0.000,61.591,188,0,270.875,332.000
0.40,baseline,21,0.000,100.000,0,0,387.683,750.000
0.40,ms,21,25.455,100.000,0,0,2464.575,10340.000
0.40,degrade,21,0.000,59.773,196,0,279.275,358.000
0.60,baseline,21,0.000,100.000,0,0,389.275,758.000
0.60,ms,21,0.000,100.000,0,0,388.900,747.000
0.60,degrade,21,0.000,61.818,187,0,276.750,361.000
0.80,baseline,21,0.000,100.000,0,0,386.742,746.000
0.80,ms,21,0.000,100.000,0,0,388.383,747.000
0.80,degrade,21,0.000,62.727,182,0,273.158,365.000
1.00,baseline,21,0.000,100.000,0,0,387.283,749.000
1.00,ms,21,0.000,100.000,0,0,387.900,752.000
1.00,degrade,21,0.909,60.909,190,0,284.742,370.000
1.20,baseline,21,0.000,100.000,0,0,384.950,746.000
1.20,ms,21,0.000,100.000,0,0,389.033,750.000
1.20,degrade,21,0.000,62.045,186,0,274.983,363.000
1.60,baseline,21,0.000,100.000,0,0,386.858,746.000
1.60,ms,21,0.000,100.000,0,0,389.433,753.000
1.60,degrade,21,0.000,60.909,191,0,272.933,352.000
2.00,baseline,21,0.000,100.000,0,0,385.383,748.000
2.00,ms,21,0.000,100.000,0,0,389.075,751.000
2.00,degrade,21,0.000,62.045,186,0,276.875,362.000
0.40,baseline,22,0.000,100.000,0,0,384.492,745.000
0.40,ms,22,0.000,100.000,0,0,389.292,752.000
0.40,degrade,22,0.000,62.727,183,0,279.308,363.000
0.60,baseline,22,0.000,100.000,0,0,388.150,748.000
0.60,ms,22,0.000,100.000,0,0,388.483,755.000
0.60,degrade,22,0.000,61.818,186,0,273.508,356.000
0.80,baseline,22,0.000,100.000,0,0,386.633,746.000
0.80,ms,22,0.000,100.000,0,0,393.117,751.000
0.80,degrade,22,0.000,61.591,188,0,275.642,362.000
1.00,baseline,22,0.000,100.000,0,0,384.325,746.000
1.00,ms,22,0.000,100.000,0,0,387.908,752.000
1.00,degrade,22,0.000,62.045,186,0,275.100,357.000
1.20,baseline,22,0.000,100.000,0,0,386.058,747.000
1.20,ms,22,0.000,100.000,0,0,390.092,752.000
1.20,degrade,22,7.273,60.455,193,0,465.200,1922.000
1.60,baseline,22,0.000,100.000,0,0,385.092,747.000
1.60,ms,22,0.000,100.000,0,0,393.867,749.000
1.60,degrade,22,0.000,61.364,189,0,279.150,365.000
2.00,baseline,22,0.000,100.000,0,0,383.283,746.000
2.00,ms,22,0.000,100.000,0,0,386.717,747.000
2.00,degrade,22,0.000,62.045,184,0,273.658,360.000
0.40,baseline,23,0.000,100.000,0,0,385.217,748.000
0.40,ms,23,65.455,100.000,0,0,59087.642,145265.000
0.40,degrade,23,87.273,42.500,279,0,29956.483,70229.000
0.60,baseline,23,100.000,100.000,0,0,84428.958,108533.000
