N,mode,run_id,iterations,mean_step_us,p50_step_us,p95_step_us,overhead_pct
64,observe,10,1000,3411.542,3392.000,3486.100,0.158
64,baseline,11,1000,3428.532,3389.000,3507.100,0.000
64,intervene,11,1000,3422.918,3399.000,3526.350,-0.164
64,observe,11,1000,3581.165,3394.000,3795.050,4.452
64,baseline,12,1000,3624.590,3394.000,4011.650,0.000
64,intervene,12,1000,3393.216,3378.500,3468.050,-6.383
64,observe,12,1000,3913.617,3409.000,4650.250,7.974
64,baseline,13,1000,3627.534,3411.000,3843.300,0.000
64,intervene,13,1000,3425.734,3391.000,3554.550,-5.563
64,observe,13,1000,3449.853,3401.000,3557.000,-4.898
64,baseline,14,1000,3767.180,3416.000,4381.950,0.000
64,intervene,14,1000,3734.852,3413.000,4376.450,-0.858
64,observe,14,1000,3490.290,3394.000,3641.250,-7.350
64,baseline,15,1000,3856.490,3434.500,4835.200,0.000
64,intervene,15,1000,3650.745,3397.000,3811.900,-5.335
64,observe,15,1000,3851.485,3452.000,5040.150,-0.130
64,baseline,16,1000,3532.369,3397.000,3661.050,0.000
64,intervene,16,1000,3569.433,3401.000,3719.250,1.049
64,observe,16,1000,3820.529,3429.000,4981.300,8.158
64,baseline,17,1000,3509.307,3401.000,3725.250,0.000
64,intervene,17,1000,3748.320,3417.000,4204.850,6.811
64,observe,17,1000,3483.038,3401.000,3666.550,-0.749
64,baseline,18,1000,3665.450,3421.500,4121.700,0.000
64,intervene,18,1000,3549.243,3401.000,3654.250,-3.170
64,observe,18,1000,3503.209,3399.000,3736.100,-4.426
64,baseline,19,1000,4110.268,3416.000,5660.350,0.000
64,intervene,19,1000,3543.522,3398.500,3803.150,-13.789
64,observe,19,1000,3520.513,3386.000,3813.050,-14.348
64,baseline,20,1000,3520.663,3388.000,3715.200,0.000
64,intervene,20,1000,3604.955,3398.000,3867.600,2.394
64,observe,20,1000,3571.855,3384.000,3680.050,1.454
64,baseline,21,1000,3532.102,3379.000,3775.750,0.000
64,intervene,21,1000,3622.636,3396.000,3897.800,2.563
64,observe,21,1000,3407.175,3363.000,3456.000,-3.537
64,baseline,22,1000,3410.917,3367.000,3474.250,0.000
64,intervene,22,1000,3413.921,3366.000,3460.050,0.088
64,observe,22,1000,3541.629,3392.000,3794.700,3.832
64,baseline,23,1000,3422.917,3356.500,3444.050,0.000
64,intervene,23,1000,3402.341,3373.000,3478.050,-0.601
64,observe,23,1000,3613.108,3396.000,3742.550,5.556
64,baseline,24,1000,3503.251,3372.500,3555.450,0.000
64,intervene,24,1000,3385.072,3366.000,3456.000,-3.373
64,observe,24,1000,3565.633,3392.000,3783.000,1.781
64,baseline,25,1000,3581.905,3392.000,3792.550,0.000
64,intervene,25,1000,3395.090,3366.000,3456.000,-5.216
64,observe,25,1000,3450.667,3358.500,3494.250,-3.664
64,baseline,26,1000,3881.760,3407.000,4480.200,0.000
64,intervene,26,1000,4283.963,3416.000,6263.750,10.361
64,observe,26,1000,3645.741,3396.000,4159.300,-6.080
64,baseline,27,1000,3524.514,3372.000,3674.100,0.000
64,intervene,27,1000,3717.186,3416.500,4378.850,5.467
64,observe,27,1000,3543.186,3392.000,3690.000,0.530
64,baseline,28,1000,3445.262,3363.000,3470.050,0.000
64,intervene,28,1000,3587.119,3388.000,3770.800,4.117
64,observe,28,1000,3394.960,3383.000,3480.050,-1.460
64,baseline,29,1000,3561.082,3391.000,3961.550,0.000
64,intervene,29,1000,3408.406,3364.000,3454.000,-4.287
64,observe,29,1000,3935.655,3451.000,5106.550,10.519
64,baseline,30,1000,3422.667,3370.000,3478.150,0.000
64,intervene,30,1000,3649.892,3393.000,3775.400,6.639
64,observe,30,1000,3438.408,3382.000,3566.200,0.460
128,baseline,1,1000,6788.010,6719.000,6930.000,0.000
128,intervene,1,1000,6813.853,6733.500,6934.050,0.381
128,observe,1,1000,6814.296,6716.000,6918.050,0.387
128,baseline,2,1000,6763.809,6708.000,6914.000,0.000
128,intervene,2,1000,6763.709,6727.000,6928.050,-0.001
128,observe,2,1000,6756.429,6712.000,6907.150,-0.109
128,baseline,3,1000,6790.503,6709.500,6925.000,0.000
128,intervene,3,1000,6782.993,6734.000,6924.000,-0.111
128,observe,3,1000,6852.848,6798.000,6982.000,0.918
128,baseline,4,1000,7273.295,6784.500,7510.100,0.000
128,intervene,4,1000,6796.919,6706.500,6928.100,-6.550
128,observe,4,1000,6771.869,6735.500,6921.100,-6.894
128,baseline,5,1000,6963.600,6808.500,7613.700,0.000
128,intervene,5,1000,7097.735,6796.000,7420.900,1.926
128,observe,5,1000,6977.268,6775.500,7046.450,0.196
128,baseline,6,1000,6990.815,6830.500,7171.050,0.000
128,intervene,6,1000,7030.687,6809.500,7745.000,0.570
128,observe,6,1000,7168.715,6836.000,8215.000,2.545
128,baseline,7,1000,7478.619,6710.000,7176.500,0.000
128,intervene,7,1000,6774.435,6696.500,6902.100,-9.416
128,observe,7,1000,6795.719,6699.000,6898.300,-9.131
128,baseline,8,1000,6766.672,6695.000,6924.050,0.000
128,intervene,8,1000,6733.461,6695.000,6901.000,-0.491
128,observe,8,1000,6743.470,6698.000,6874.100,-0.343
128,baseline,9,1000,6818.511,6698.500,6865.050,0.000
128,intervene,9,1000,6782.988,6688.000,6923.050,-0.521
128,observe,9,1000,6759.101,6695.000,6904.000,-0.871
128,baseline,10,1000,6751.346,6691.500,6895.050,0.000
128,intervene,10,1000,6774.007,6704.500,6891.050,0.336
128,observe,10,1000,6765.520,6695.500,6882.050,0.210
128,baseline,11,1000,6736.618,6699.000,6895.050,0.000
128,intervene,11,1000,6750.922,6700.500,6912.000,0.212
128,observe,11,1000,6769.370,6703.000,6930.200,0.486
128,baseline,12,1000,6837.845,6775.000,7039.050,0.000
128,intervene,12,1000,6848.425,6747.000,7110.300,0.155
128,observe,12,1000,6957.828,6783.500,7151.600,1.755
128,baseline,13,1000,6823.189,6765.000,7010.100,0.000
128,intervene,13,1000,6816.727,6770.500,6983.450,-0.095
128,observe,13,1000,6827.257,6762.000,7000.500,0.060
128,baseline,14,1000,6810.594,6777.000,6974.100,0.000
128,intervene,14,1000,6816.811,6774.500,6962.000,0.091
128,observe,14,1000,6827.443,6773.000,7019.050,0.247
128,baseline,15,1000,6811.453,6759.500,6956.050,0.000
128,intervene,15,1000,6822.538,6777.000,6960.050,0.163
128,observe,15,1000,6810.552,6765.000,6945.050,-0.013
128,baseline,16,1000,6857.857,6789.500,6976.050,0.000
128,intervene,16,1000,6825.053,6782.000,6986.050,-0.478
128,observe,16,1000,6868.180,6788.000,7101.000,0.151
128,baseline,17,1000,6841.641,6788.500,6960.000,0.000
128,intervene,17,1000,7007.993,6782.000,7314.250,2.431
128,observe,17,1000,6816.131,6772.000,6977.050,-0.373
128,baseline,18,1000,6745.106,6702.000,6901.000,0.000
128,intervene,18,1000,6760.184,6702.000,6858.100,0.224
128,observe,18,1000,6732.476,6696.500,6867.000,-0.187
128,baseline,19,1000,6751.878,6700.000,6874.100,0.000
128,intervene,19,1000,6754.492,6710.000,6904.000,0.039
128,observe,19,1000,6751.605,6702.000,6903.050,-0.004
128,baseline,20,1000,6775.415,6738.000,6919.050,0.000
128,intervene,20,1000,6754.060,6709.500,6912.050,-0.315
128,observe,20,1000,6788.092,6719.000,6910.050,0.187
128,baseline,21,1000,6769.122,6705.000,6903.150,0.000
128,intervene,21,1000,6758.589,6703.000,6911.050,-0.156
128,observe,21,1000,6762.324,6712.500,6886.150,-0.100
128,baseline,22,1000,6759.616,6709.000,6915.050,0.000
128,intervene,22,1000,6764.285,6700.500,6878.150,0.069
128,observe,22,1000,6750.507,6706.000,6921.000,-0.135
128,baseline,23,1000,6746.784,6708.000,6899.000,0.000
128,intervene,23,1000,6737.219,6708.000,6888.000,-0.142
128,observe,23,1000,6796.150,6709.000,6923.050,0.732
128,baseline,24,1000,6727.187,6691.000,6869.000,0.000
128,intervene,24,1000,6746.650,6711.000,6899.050,0.289
128,observe,24,1000,6754.595,6706.000,6892.050,0.407
128,baseline,25,1000,6748.894,6710.000,6904.000,0.000
128,intervene,25,1000,6806.421,6714.500,6920.000,0.852
128,observe,25,1000,6845.298,6742.000,7009.100,1.428
128,baseline,26,1000,6749.969,6717.000,6884.000,0.000
128,intervene,26,1000,6753.275,6709.500,6913.000,0.049
128,observe,26,1000,7014.577,6732.000,6972.650,3.920
128,baseline,27,1000,7001.011,6705.000,6936.000,0.000
128,intervene,27,1000,6746.476,6694.000,6894.000,-3.636
128,observe,27,1000,6737.998,6694.500,6910.050,-3.757
128,baseline,28,1000,6786.643,6720.500,6935.150,0.000
128,intervene,28,1000,6788.674,6701.000,6880.050,0.030
128,observe,28,1000,6741.425,6707.000,6896.050,-0.666
128,baseline,29,1000,6762.601,6714.000,6927.250,0.000
128,intervene,29,1000,6810.450,6781.000,7018.200,0.708
128,observe,29,1000,6786.098,6778.000,6932.050,0.347
128,baseline,30,1000,6750.032,6707.000,6912.050,0.000
128,intervene,30,1000,6787.821,6725.000,6928.000,0.560
128,observe,30,1000,6798.441,6733.500,6919.000,0.717
