N,run_id,observe_mean_step_us,intervene_mean_step_us,observe_minus_intervene_mean_step_us,observe_overhead_pct,intervene_overhead_pct,observe_minus_intervene_overhead_pct
64,30,3438.408,3649.892,-211.484,0.460,6.639,-6.179
128,1,6814.296,6813.853,0.443,0.387,0.381,0.006
128,2,6756.429,6763.709,-7.280,-0.109,-0.001,-0.108
128,3,6852.848,6782.993,69.855,0.918,-0.111,1.029
128,4,6771.869,6796.919,-25.050,-6.894,-6.550,-0.344
128,5,6977.268,7097.735,-120.467,0.196,1.926,-1.730
128,6,7168.715,7030.687,138.028,2.545,0.570,1.975
128,7,6795.719,6774.435,21.284,-9.131,-9.416,0.285
128,8,6743.470,6733.461,10.009,-0.343,-0.491,0.148
128,9,6759.101,6782.988,-23.887,-0.871,-0.521,-0.350
128,10,6765.520,6774.007,-8.487,0.210,0.336,-0.126
128,11,6769.370,6750.922,18.448,0.486,0.212,0.274
128,12,6957.828,6848.425,109.403,1.755,0.155,1.600
128,13,6827.257,6816.727,10.530,0.060,-0.095,0.155
128,14,6827.443,6816.811,10.632,0.247,0.091,0.156
128,15,6810.552,6822.538,-11.986,-0.013,0.163,-0.176
128,16,6868.180,6825.053,43.127,0.151,-0.478,0.629
128,17,6816.131,7007.993,-191.862,-0.373,2.431,-2.804
128,18,6732.476,6760.184,-27.708,-0.187,0.224,-0.411
128,19,6751.605,6754.492,-2.887,-0.004,0.039,-0.043
128,20,6788.092,6754.060,34.032,0.187,-0.315,0.502
128,21,6762.324,6758.589,3.735,-0.100,-0.156,0.056
128,22,6750.507,6764.285,-13.778,-0.135,0.069,-0.204
128,23,6796.150,6737.219,58.931,0.732,-0.142,0.874
128,24,6754.595,6746.650,7.945,0.407,0.289,0.118
128,25,6845.298,6806.421,38.877,1.428,0.852,0.576
128,26,7014.577,6753.275,261.302,3.920,0.049,3.871
128,27,6737.998,6746.476,-8.478,-3.757,-3.636,-0.121
128,28,6741.425,6788.674,-47.249,-0.666,0.030,-0.696
128,29,6786.098,6810.450,-24.352,0.347,0.708,-0.361
128,30,6798.441,6787.821,10.620,0.717,0.560,0.157
