condition,rep,n_reactions,latency_p50_us,latency_p95_us,latency_p99_us,latency_mean_us,hc_latency_mean_us,lc_latency_mean_us
rt_worker_group,9,5059,1048.792,17310.434,19058.922,3470.864,3193.026,3599.382
baseline,10,9596,793.521,3144.459,4385.184,1058.349,959.915,1078.046
rt_single_worker,10,5070,890.250,5781.921,9112.298,1328.477,1074.478,1445.595
rt_worker_group,10,5056,1241.882,2409.830,14488.003,1601.652,1293.585,1744.276
baseline,11,9596,690.418,1159.282,5481.469,811.825,713.633,831.473
rt_single_worker,11,5044,828.396,1350.696,2408.757,870.603,624.344,985.009
rt_worker_group,11,5042,1345.188,2224.242,2687.225,1312.431,1034.860,1441.458
baseline,12,9599,660.459,1010.555,3376.484,682.156,584.658,701.658
rt_single_worker,12,5030,788.500,3042.583,12789.630,1223.537,949.569,1351.335
rt_worker_group,12,5029,1449.959,34425.800,36965.477,6127.516,5898.166,6234.532
baseline,13,9596,738.646,12929.948,14991.832,2632.357,2536.119,2651.614
rt_single_worker,13,5060,763.668,1476.223,3313.377,850.637,583.794,974.033
rt_worker_group,13,5073,1286.875,2191.742,5385.790,1379.323,1063.657,1524.750
baseline,14,9596,729.167,3901.427,8934.585,1087.366,987.051,1107.439
rt_single_worker,14,5058,1255.083,1952.800,10839.518,1398.549,1146.702,1515.078
rt_worker_group,14,5068,788.042,2426.101,5122.954,957.296,660.317,1094.310
baseline,15,9596,1220.917,2276.199,14062.570,1598.416,1498.398,1618.430
rt_single_worker,15,5071,1394.084,3063.688,6968.567,1527.663,1246.925,1657.073
rt_worker_group,15,5048,819.312,1932.475,7819.263,987.657,686.852,1127.241
baseline,16,9596,947.021,1651.897,2286.299,977.586,882.710,996.571
rt_single_worker,16,5071,1220.626,1893.084,3471.434,1233.979,983.990,1349.214
rt_worker_group,16,5073,828.958,1559.842,3682.325,937.539,641.780,1073.794
baseline,17,9596,1384.751,16308.031,19774.980,3784.758,3678.129,3806.094
rt_single_worker,17,5065,1699.876,74796.426,78340.264,16211.148,15852.284,16376.856
rt_worker_group,17,5061,813.750,1419.417,1747.117,858.464,573.706,990.106
baseline,18,9596,630.229,1262.250,10023.684,868.310,770.560,887.869
rt_single_worker,18,5078,669.981,1736.965,3724.578,790.391,523.731,913.063
rt_worker_group,18,5046,1038.229,20894.386,25600.446,4399.706,4094.096,4541.603
baseline,19,9596,1093.084,1851.313,2398.906,1105.650,1009.880,1124.813
rt_single_worker,19,5065,1259.208,1923.967,2133.997,1203.677,962.180,1315.191
rt_worker_group,19,5076,947.459,1747.365,3178.177,994.705,744.263,1109.984
baseline,20,9596,734.792,2904.229,12556.784,1180.666,1084.829,1199.843
rt_single_worker,20,5065,733.792,1316.734,1878.727,773.286,513.357,893.311
rt_worker_group,20,5063,808.459,1801.846,5950.841,968.452,664.426,1108.921
baseline,21,9596,686.500,4084.729,7927.117,1017.699,922.690,1036.711
rt_single_worker,21,5058,834.250,2207.026,3209.965,957.615,675.218,1088.279
rt_worker_group,21,5056,1741.062,21187.458,22823.677,5370.590,5052.340,5517.928
baseline,22,9596,967.000,2659.407,3894.334,1097.128,1000.814,1116.401
rt_single_worker,22,5060,723.063,1277.747,1892.086,773.787,495.749,902.359
rt_worker_group,22,5055,950.500,4651.429,12923.608,1383.575,1134.575,1498.886
baseline,23,9596,1118.167,1822.896,2039.158,1123.787,1028.308,1142.893
rt_single_worker,23,5051,684.459,2175.251,9794.896,979.931,758.216,1082.726
rt_worker_group,23,5068,932.125,42865.014,45599.262,7917.358,7610.356,8058.997
baseline,24,9596,1101.501,13752.646,19650.555,2407.524,2308.285,2427.382
rt_single_worker,24,5039,981.042,4698.709,6949.042,1438.513,1173.074,1562.008
rt_worker_group,24,5066,1217.563,1985.063,2409.357,1224.818,915.703,1367.514
baseline,25,9596,3190.021,108292.490,116269.313,28202.595,28086.792,28225.767
rt_single_worker,25,5066,1286.668,2165.157,2389.532,1263.444,995.755,1387.017
rt_worker_group,25,5068,913.250,1784.519,7258.970,1067.025,818.397,1181.733
baseline,26,9596,886.000,1832.636,12761.628,1252.949,1155.199,1272.509
rt_single_worker,26,5076,1290.521,3370.844,17995.020,1720.935,1474.412,1834.409
rt_worker_group,26,5057,1026.042,25155.459,26758.578,3828.547,3602.678,3933.086
baseline,27,9596,767.250,1288.480,1692.085,792.396,697.836,811.317
rt_single_worker,27,5048,779.292,1386.738,2064.417,819.085,543.601,946.920
rt_worker_group,27,5059,1321.834,9322.026,19597.870,2262.128,1968.577,2397.913
baseline,28,9596,856.708,3454.969,4489.857,1119.566,1021.020,1139.285
rt_single_worker,28,5064,821.889,1314.582,1513.368,837.555,606.734,944.170
rt_worker_group,28,5070,1051.084,1978.042,6676.234,1182.272,927.110,1299.926
baseline,29,9596,765.772,5908.115,7387.859,1222.904,1120.667,1243.362
rt_single_worker,29,5062,1287.043,2019.266,2815.588,1259.041,990.788,1383.016
rt_worker_group,29,5056,790.500,3033.856,19948.401,1455.938,1144.901,1599.937
baseline,30,9596,1064.854,1825.021,3049.596,1102.837,1003.009,1122.813
rt_single_worker,30,5050,884.063,2829.663,5177.291,1081.592,820.316,1202.763
rt_worker_group,30,5075,772.167,5638.588,8966.620,1318.546,1032.922,1450.056
