rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
14,1.20,20260319_225624,0.000,25.455,0.000,384.342,1417.817,273.542,745.000,6646.000,362.000,100.000,100.000,60.909,190,0,0,0,1
14,1.60,20260319_225624,0.000,0.000,0.000,385.600,388.192,276.375,748.000,747.000,361.000,100.000,100.000,61.591,189,0,0,0,1
14,2.00,20260319_225624,0.000,0.000,0.000,384.017,387.525,273.675,746.000,747.000,360.000,100.000,100.000,61.818,186,0,0,0,1
15,0.40,20260319_225627,0.000,0.000,0.000,386.100,388.575,275.025,750.000,748.000,362.000,100.000,100.000,61.364,190,0,0,0,0
15,0.60,20260319_225627,0.000,0.000,0.000,384.842,388.333,271.567,748.000,748.000,361.000,100.000,100.000,62.045,185,0,0,0,1
15,0.80,20260319_225627,0.000,0.000,0.000,385.417,388.967,272.267,751.000,748.000,365.000,100.000,100.000,62.273,184,0,0,0,1
15,1.00,20260319_225627,0.000,0.000,0.000,386.000,388.500,274.900,750.000,748.000,365.000,100.000,100.000,61.818,186,0,0,0,0
15,1.20,20260319_225627,0.000,0.000,0.000,385.467,389.592,272.000,745.000,749.000,345.000,100.000,100.000,59.091,198,0,0,0,1
15,1.60,20260319_225627,0.000,0.000,0.000,384.692,390.550,273.117,746.000,749.000,360.000,100.000,100.000,60.909,191,0,0,0,0
15,2.00,20260319_225627,0.000,0.000,8.182,386.208,387.867,477.317,745.000,752.000,1867.000,100.000,100.000,58.182,203,0,0,0,0
16,0.40,20260319_225630,0.000,0.000,0.000,384.700,388.117,279.492,746.000,750.000,363.000,100.000,100.000,62.727,183,0,0,0,0
16,0.60,20260319_225630,0.000,3.636,0.000,385.367,425.733,276.675,746.000,815.000,358.000,100.000,100.000,60.909,190,0,0,0,0
16,0.80,20260319_225630,0.000,0.000,0.000,390.833,390.992,276.783,753.000,753.000,365.000,100.000,100.000,59.773,196,0,0,0,0
16,1.00,20260319_225630,0.000,0.000,0.000,384.183,390.933,270.158,745.000,747.000,343.000,100.000,100.000,63.182,183,0,0,0,1
16,1.20,20260319_225630,0.000,0.000,0.000,385.250,389.533,273.667,745.000,752.000,359.000,100.000,100.000,61.136,190,0,0,0,0
16,1.60,20260319_225630,0.000,0.000,0.000,386.108,389.767,277.117,746.000,747.000,370.000,100.000,100.000,61.364,188,0,0,0,1
16,2.00,20260319_225630,31.818,0.000,0.000,1429.242,390.492,275.175,5363.000,754.000,364.000,100.000,100.000,61.364,190,0,0,0,0
17,0.40,20260319_225634,0.000,0.000,5.455,385.600,387.050,366.700,746.000,747.000,720.000,100.000,100.000,61.364,189,0,0,0,0
17,0.60,20260319_225634,0.000,0.000,0.000,385.592,389.150,274.225,747.000,748.000,365.000,100.000,100.000,61.818,187,0,0,0,0
17,0.80,20260319_225634,0.000,0.000,0.000,388.525,387.525,272.350,746.000,749.000,352.000,100.000,100.000,61.364,189,0,0,0,0
17,1.00,20260319_225634,0.000,0.000,0.000,384.542,395.358,282.075,747.000,782.000,349.000,100.000,100.000,60.455,193,0,0,0,0
17,1.20,20260319_225634,0.000,0.000,0.000,383.533,387.550,276.358,745.000,747.000,362.000,100.000,100.000,61.591,187,0,0,0,1
17,1.60,20260319_225634,0.000,0.000,0.000,383.267,388.333,272.400,746.000,751.000,359.000,100.000,100.000,61.591,187,0,0,0,0
17,2.00,20260319_225634,0.000,0.000,0.000,385.450,389.133,275.325,749.000,749.000,362.000,100.000,100.000,60.909,190,0,0,0,0
18,0.40,20260319_225637,11.818,0.000,0.000,672.233,397.317,272.392,2795.000,754.000,360.000,100.000,100.000,61.818,186,0,0,0,0
18,0.60,20260319_225637,0.000,0.000,0.000,384.708,387.883,277.400,747.000,747.000,365.000,100.000,100.000,60.227,192,0,0,0,1
18,0.80,20260319_225637,0.000,0.000,0.000,384.358,388.367,275.975,746.000,754.000,362.000,100.000,100.000,61.136,190,0,0,0,0
18,1.00,20260319_225637,0.000,0.000,0.000,384.775,386.908,275.483,746.000,747.000,360.000,100.000,100.000,60.455,193,0,0,0,0
18,1.20,20260319_225637,1.818,0.000,0.000,423.583,390.008,270.100,750.000,746.000,350.000,100.000,100.000,62.500,184,0,0,0,0
18,1.60,20260319_225637,0.000,0.000,0.000,385.242,388.058,272.717,747.000,748.000,353.000,100.000,100.000,61.591,187,0,0,0,0
18,2.00,20260319_225637,0.000,0.000,8.182,384.950,387.967,465.500,745.000,751.000,1894.000,100.000,100.000,59.773,196,0,0,0,0
19,0.40,20260319_225640,0.000,0.000,0.000,388.475,388.092,273.292,749.000,748.000,361.000,100.000,100.000,61.591,187,0,0,0,0
19,0.60,20260319_225640,0.000,0.000,0.000,384.442,388.992,273.058,746.000,750.000,348.000,100.000,100.000,61.591,188,0,0,0,0
19,0.80,20260319_225640,0.000,0.000,0.000,384.767,388.392,275.008,746.000,749.000,360.000,100.000,100.000,62.727,183,0,0,0,0
19,1.00,20260319_225640,0.000,0.000,0.000,383.683,388.392,274.075,745.000,748.000,362.000,100.000,100.000,60.909,190,0,0,0,0
19,1.20,20260319_225640,0.000,0.000,0.000,385.658,387.950,274.892,746.000,747.000,358.000,100.000,100.000,60.682,193,0,0,0,1
19,1.60,20260319_225640,0.000,0.000,0.000,384.683,388.575,274.383,745.000,748.000,361.000,100.000,100.000,61.818,185,0,0,0,1
19,2.00,20260319_225640,0.000,0.000,0.000,386.033,390.000,278.592,749.000,750.000,348.000,100.000,100.000,58.182,203,0,0,0,0
20,0.40,20260319_225644,0.000,0.000,0.000,385.717,387.933,278.158,747.000,746.000,362.000,100.000,100.000,59.091,198,0,0,0,1
20,0.60,20260319_225644,0.000,0.000,0.000,385.408,387.000,273.433,747.000,746.000,360.000,100.000,100.000,62.500,186,0,0,0,0
20,0.80,20260319_225644,0.000,0.000,0.000,384.800,388.025,274.900,748.000,750.000,368.000,100.000,100.000,61.591,188,0,0,0,0
20,1.00,20260319_225644,0.000,0.000,0.000,386.408,388.683,274.758,749.000,751.000,371.000,100.000,100.000,61.364,188,0,0,0,0
20,1.20,20260319_225644,0.000,0.000,0.000,394.783,395.817,275.967,785.000,756.000,362.000,100.000,100.000,61.136,190,0,0,0,1
20,1.60,20260319_225644,0.000,0.000,13.636,386.125,388.325,792.017,748.000,747.000,4897.000,100.000,100.000,55.455,215,0,0,0,0
20,2.00,20260319_225644,0.000,0.000,0.000,384.908,388.975,270.875,746.000,750.000,332.000,100.000,100.000,61.591,188,0,0,0,0
21,0.40,20260319_225647,0.000,25.455,0.000,387.683,2464.575,279.275,750.000,10340.000,358.000,100.000,100.000,59.773,196,0,0,0,0
21,0.60,20260319_225647,0.000,0.000,0.000,389.275,388.900,276.750,758.000,747.000,361.000,100.000,100.000,61.818,187,0,0,0,1
21,0.80,20260319_225647,0.000,0.000,0.000,386.742,388.383,273.158,746.000,747.000,365.000,100.000,100.000,62.727,182,0,0,0,0
21,1.00,20260319_225647,0.000,0.000,0.909,387.283,387.900,284.742,749.000,752.000,370.000,100.000,100.000,60.909,190,0,0,0,1
21,1.20,20260319_225647,0.000,0.000,0.000,384.950,389.033,274.983,746.000,750.000,363.000,100.000,100.000,62.045,186,0,0,0,0
21,1.60,20260319_225647,0.000,0.000,0.000,386.858,389.433,272.933,746.000,753.000,352.000,100.000,100.000,60.909,191,0,0,0,1
21,2.00,20260319_225647,0.000,0.000,0.000,385.383,389.075,276.875,748.000,751.000,362.000,100.000,100.000,62.045,186,0,0,0,0
22,0.40,20260319_225650,0.000,0.000,0.000,384.492,389.292,279.308,745.000,752.000,363.000,100.000,100.000,62.727,183,0,0,0,0
22,0.60,20260319_225650,0.000,0.000,0.000,388.150,388.483,273.508,748.000,755.000,356.000,100.000,100.000,61.818,186,0,0,0,0
22,0.80,20260319_225650,0.000,0.000,0.000,386.633,393.117,275.642,746.000,751.000,362.000,100.000,100.000,61.591,188,0,0,0,0
22,1.00,20260319_225650,0.000,0.000,0.000,384.325,387.908,275.100,746.000,752.000,357.000,100.000,100.000,62.045,186,0,0,0,0
22,1.20,20260319_225650,0.000,0.000,7.273,386.058,390.092,465.200,747.000,752.000,1922.000,100.000,100.000,60.455,193,0,0,0,0
22,1.60,20260319_225650,0.000,0.000,0.000,385.092,393.867,279.150,747.000,749.000,365.000,100.000,100.000,61.364,189,0,0,0,0
22,2.00,20260319_225650,0.000,0.000,0.000,383.283,386.717,273.658,746.000,747.000,360.000,100.000,100.000,62.045,184,0,0,0,1
23,0.40,20260319_225653,0.000,65.455,87.273,385.217,59087.642,29956.483,748.000,145265.000,70229.000,100.000,100.000,42.500,279,0,0,0,0
23,0.60,20260319_225653,100.000,25.455,0.000,84428.958,1435.658,274.117,108533.000,6698.000,364.000,100.000,100.000,61.364,189,0,0,0,0
23,0.80,20260319_225653,0.000,0.000,0.000,384.625,387.933,271.633,747.000,747.000,365.000,100.000,100.000,62.273,184,0,0,0,1
23,1.00,20260319_225653,0.000,36.364,0.000,385.708,3845.558,272.317,747.000,14410.000,360.000,100.000,100.000,61.591,187,0,0,0,0
23,1.20,20260319_225653,0.000,0.000,0.000,384.358,387.842,270.725,746.000,749.000,356.000,100.000,100.000,61.818,187,0,0,0,0
23,1.60,20260319_225653,39.091,0.000,0.000,3629.167,389.258,274.467,12843.000,748.000,359.000,100.000,100.000,62.273,184,0,0,0,0
23,2.00,20260319_225653,0.000,0.000,0.000,386.000,387.617,276.400,749.000,746.000,360.000,100.000,100.000,60.455,193,0,0,0,0
24,0.40,20260319_225657,0.000,0.000,0.000,389.333,387.683,278.392,760.000,750.000,362.000,100.000,100.000,60.227,193,0,0,0,1
24,0.60,20260319_225657,0.000,0.000,0.000,386.008,388.667,274.083,746.000,746.000,345.000,100.000,100.000,61.364,189,0,0,0,0
24,0.80,20260319_225657,0.000,0.000,0.000,385.183,388.925,274.867,746.000,748.000,361.000,100.000,100.000,62.273,185,0,0,0,1
24,1.00,20260319_225657,0.000,0.000,0.000,384.483,388.758,273.133,747.000,746.000,356.000,100.000,100.000,62.727,183,0,0,0,1
24,1.20,20260319_225657,0.000,11.818,0.000,384.533,661.275,271.208,746.000,2967.000,333.000,100.000,100.000,61.818,186,0,0,0,0
24,1.60,20260319_225657,0.000,0.000,13.636,385.042,389.825,563.217,747.000,746.000,2339.000,100.000,100.000,58.864,200,0,0,0,0
24,2.00,20260319_225657,0.000,0.000,0.000,385.583,387.083,274.167,746.000,749.000,372.000,100.000,100.000,61.591,187,0,0,0,1
25,0.40,20260319_225701,0.000,0.000,0.000,383.992,388.792,276.208,745.000,755.000,367.000,100.000,100.000,60.909,191,0,0,0,0
25,0.60,20260319_225701,0.000,0.000,0.000,384.775,388.717,276.158,745.000,750.000,357.000,100.000,100.000,59.091,199,0,0,0,1
25,0.80,20260319_225701,0.000,0.000,0.000,385.133,389.050,272.792,746.000,747.000,360.000,100.000,100.000,62.045,186,0,0,0,0
25,1.00,20260319_225701,0.000,0.000,0.000,385.258,392.725,277.208,748.000,746.000,369.000,100.000,100.000,62.273,184,0,0,0,0
25,1.20,20260319_225701,0.000,0.000,0.000,385.567,387.642,277.183,748.000,746.000,359.000,100.000,100.000,62.045,186,0,0,0,1
25,1.60,20260319_225701,0.000,0.000,0.000,385.700,388.192,276.225,746.000,751.000,366.000,100.000,100.000,62.955,181,0,0,0,1
25,2.00,20260319_225701,0.000,0.000,0.000,386.242,396.625,282.733,747.000,762.000,363.000,100.000,100.000,60.227,195,0,0,0,0
26,0.40,20260319_225704,0.000,0.000,0.000,384.783,388.067,274.692,745.000,747.000,361.000,100.000,100.000,61.818,186,0,0,0,1
26,0.60,20260319_225704,0.000,0.000,0.000,383.392,387.833,275.083,745.000,747.000,362.000,100.000,100.000,61.136,190,0,0,0,0
26,0.80,20260319_225704,0.000,0.000,0.000,387.125,388.058,272.075,747.000,748.000,365.000,100.000,100.000,62.955,182,0,0,0,1
26,1.00,20260319_225704,36.364,0.000,0.000,2235.175,388.125,281.058,9136.000,750.000,365.000,100.000,100.000,58.182,205,0,0,0,0
26,1.20,20260319_225704,0.000,0.000,0.000,385.683,388.700,274.900,747.000,749.000,362.000,100.000,100.000,62.045,185,0,0,0,1
26,1.60,20260319_225704,0.000,0.000,0.000,385.633,388.642,274.158,748.000,749.000,361.000,100.000,100.000,61.591,188,0,0,0,1
26,2.00,20260319_225704,0.000,0.000,0.000,385.117,388.650,272.042,746.000,746.000,359.000,100.000,100.000,62.273,183,0,0,0,1
27,0.40,20260319_225707,0.000,0.000,0.000,386.142,391.825,274.792,747.000,757.000,354.000,100.000,100.000,62.955,184,0,0,0,0
27,0.60,20260319_225707,0.000,0.000,0.000,384.700,387.875,277.792,745.000,746.000,361.000,100.000,100.000,60.000,195,0,0,0,1
27,0.80,20260319_225707,0.000,0.000,0.000,385.292,389.183,273.450,748.000,750.000,357.000,100.000,100.000,62.955,181,0,0,0,0
27,1.00,20260319_225707,0.000,0.000,0.000,384.792,387.750,273.967,745.000,747.000,364.000,100.000,100.000,62.727,181,0,0,0,1
27,1.20,20260319_225707,0.000,12.727,0.000,385.833,744.233,273.633,751.000,3622.000,356.000,100.000,100.000,59.773,195,0,0,0,0
27,1.60,20260319_225707,0.000,0.000,0.000,386.333,389.683,275.275,747.000,752.000,363.000,100.000,100.000,61.591,186,0,0,0,1
27,2.00,20260319_225707,49.091,0.000,0.000,4193.275,390.250,274.967,14790.000,751.000,362.000,100.000,100.000,60.909,191,0,0,0,0
