condition,rep,worker_id,os_pid,os_tid,rt_applied,cpu_pct_mean,voluntary_ctx_switch_est,involuntary_ctx_switch_est,samples,worker_name
rt_single_worker,21,0,61,61,1,23.000,6311.000,166.000,1,env0-worker0
rt_single_worker,21,1,61,64,0,23.000,5486.000,327.000,1,env0-worker1
rt_worker_group,21,0,61,61,1,30.800,12312.680,1.000,2,env0-worker0
rt_worker_group,21,1,61,64,1,29.310,15202.360,0.000,2,env0-worker1
rt_single_worker,22,0,60,60,1,18.500,10172.000,339.000,2,env0-worker0
rt_single_worker,22,1,60,63,0,18.500,8849.000,612.000,2,env0-worker1
rt_worker_group,22,0,61,61,1,26.920,11682.840,0.000,2,env0-worker0
rt_worker_group,22,1,61,64,1,25.920,14420.910,0.000,2,env0-worker1
rt_single_worker,23,0,61,61,1,25.000,5824.000,0.000,1,env0-worker0
rt_single_worker,23,1,61,64,0,22.000,5906.000,1810.000,1,env0-worker1
rt_worker_group,23,0,61,61,1,24.000,10459.000,0.000,2,env0-worker0
rt_worker_group,23,1,61,64,1,22.500,12905.000,0.000,2,env0-worker1
rt_single_worker,24,0,61,61,1,34.000,9001.000,29.000,1,env0-worker0
rt_single_worker,24,1,61,64,0,35.000,7552.000,441.000,1,env0-worker1
rt_worker_group,24,0,61,61,1,23.000,5030.000,0.000,1,env0-worker0
rt_worker_group,24,1,61,64,1,21.000,6220.000,0.000,1,env0-worker1
rt_single_worker,25,0,61,61,1,25.000,7310.000,317.000,1,env0-worker0
rt_single_worker,25,1,61,64,0,27.000,6094.000,28.000,1,env0-worker1
rt_worker_group,25,0,61,61,1,27.500,12289.000,0.000,2,env0-worker0
rt_worker_group,25,1,61,64,1,27.000,15140.000,0.000,2,env0-worker1
rt_single_worker,26,0,61,61,1,25.425,11333.330,1.980,2,env0-worker0
rt_single_worker,26,1,61,64,0,23.430,11873.300,3389.550,2,env0-worker1
rt_worker_group,26,0,61,61,1,24.000,5496.000,1.000,1,env0-worker0
rt_worker_group,26,1,61,64,1,23.000,6686.000,0.000,1,env0-worker1
rt_single_worker,27,0,61,61,1,27.000,7649.000,248.000,1,env0-worker0
rt_single_worker,27,1,61,64,0,28.000,6536.000,258.000,1,env0-worker1
rt_worker_group,27,0,61,61,1,24.750,5345.540,0.000,1,env0-worker0
rt_worker_group,27,1,61,64,1,23.760,6626.730,0.000,1,env0-worker1
rt_single_worker,28,0,61,61,1,31.000,7162.000,1.000,1,env0-worker0
rt_single_worker,28,1,61,64,0,28.000,7405.000,2075.000,1,env0-worker1
rt_worker_group,28,0,61,61,1,21.000,4785.000,0.000,1,env0-worker0
rt_worker_group,28,1,61,64,1,21.000,5826.000,0.000,1,env0-worker1
rt_single_worker,29,0,62,62,1,27.500,14920.000,254.000,2,env0-worker0
rt_single_worker,29,1,62,65,0,27.500,12524.000,549.000,2,env0-worker1
rt_worker_group,29,0,61,61,1,23.500,10622.000,1.000,2,env0-worker0
rt_worker_group,29,1,61,64,1,23.000,13028.000,0.000,2,env0-worker1
rt_single_worker,30,0,61,61,1,33.000,7801.000,144.000,1,env0-worker0
rt_single_worker,30,1,61,64,0,31.000,7463.000,1246.000,1,env0-worker1
rt_worker_group,30,0,61,61,1,27.910,12151.630,0.990,2,env0-worker0
rt_worker_group,30,1,61,64,1,26.915,15054.780,0.000,2,env0-worker1
