rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
31,20260305_121154,20260305_121201,20260305_121207,0.0,8.165,0.823,6.519,0.443,17.468,11.993500000000001,-11.550500000000001,6.519,16.645,-7.7219999999999995,-19.304000000000002,2
32,20260305_121217,20260305_121223,20260305_121230,0.0,100.0,3.354,5.823,100.0,25.886,15.8545,84.1455,5.823,22.532,0.0,-14.1775,2
33,20260305_121240,20260305_121246,20260305_121253,12.848,100.0,67.468,42.722,100.0,1.582,22.152,77.848,29.874000000000002,-65.88600000000001,0.0,18.006,2
34,20260305_121303,20260305_121310,20260305_121317,0.0,100.0,1.076,0.063,100.0,5.19,2.6265,97.3735,0.063,4.114000000000001,0.0,-2.0885,2
35,20260305_121326,20260305_121333,20260305_121339,22.152,98.734,4.937,3.038,100.0,0.0,1.519,98.481,-19.114,-4.937,1.2660000000000053,13.291500000000006,2
36,20260305_121348,20260305_121355,20260305_121402,1.456,100.0,6.709,0.443,100.0,0.0,0.2215,99.7785,-1.013,-6.709,0.0,3.8609999999999998,2
37,20260305_121411,20260305_121417,20260305_121424,0.57,99.62,0.19,4.81,100.0,0.633,2.7215,97.2785,4.239999999999999,0.443,0.37999999999999545,-1.9615000000000045,2
38,20260305_121434,20260305_121440,20260305_121447,0.0,100.0,5.443,1.013,100.0,0.0,0.5065,99.4935,1.013,-5.443,0.0,2.215,2
39,20260305_121457,20260305_121503,20260305_121510,99.367,100.0,99.684,100.0,100.0,100.0,100.0,0.0,0.6329999999999956,0.3160000000000025,0.0,-0.47450000000000614,2
40,20260305_121520,20260305_121527,20260305_121534,0.0,99.873,0.0,0.0,100.0,0.759,0.3795,99.6205,0.0,0.759,0.12699999999999534,-0.25250000000000467,2
41,20260305_121543,20260305_121550,20260305_121556,0.19,99.367,4.114,0.0,100.0,0.633,0.3165,99.6835,-0.19,-3.481,0.6329999999999956,2.4684999999999957,2
42,20260305_121606,20260305_121612,20260305_121619,7.025,100.0,100.0,5.253,100.0,100.0,52.6265,47.3735,-1.7720000000000002,0.0,0.0,0.8860000000000028,2
43,20260305_121630,20260305_121636,20260305_121643,6.519,100.0,3.861,1.899,100.0,0.0,0.9495,99.0505,-4.62,-3.861,0.0,4.240500000000001,2
44,20260305_121653,20260305_121659,20260305_121706,3.544,99.684,1.076,0.063,100.0,16.139,8.100999999999999,91.899,-3.481,15.062999999999999,0.3160000000000025,-5.474999999999996,2
45,20260305_121715,20260305_121721,20260305_121728,0.0,98.544,0.633,0.633,100.0,5.253,2.943,97.057,0.633,4.62,1.456000000000003,-1.170499999999997,2
46,20260305_121737,20260305_121744,20260305_121750,28.038,0.0,0.0,3.671,0.0,4.494,4.0825,-4.0825,-24.367,4.494,0.0,9.9365,2
47,20260305_121758,20260305_121805,20260305_121811,11.519,0.0,12.152,63.228,3.228,10.443,36.8355,-33.6075,51.709,-1.7089999999999996,3.228,-21.772000000000002,2
48,20260305_121821,20260305_121828,20260305_121835,5.253,100.0,0.0,15.127,100.0,1.835,8.481,91.519,9.874,1.835,0.0,-5.8545,2
49,20260305_121844,20260305_121851,20260305_121858,4.937,100.0,1.646,10.253,100.0,0.0,5.1265,94.8735,5.316,-1.646,0.0,-1.835,2
50,20260305_121907,20260305_121914,20260305_121920,1.266,99.81,0.0,4.62,100.0,0.0,2.31,97.69,3.354,0.0,0.18999999999999773,-1.4870000000000023,2
51,20260305_121930,20260305_121937,20260305_121944,24.62,100.0,48.418,0.063,100.0,98.924,49.493500000000004,50.506499999999996,-24.557000000000002,50.50600000000001,0.0,-12.974500000000006,2
52,20260305_121953,20260305_121959,20260305_122005,2.405,3.861,26.519,1.139,56.835,100.0,50.5695,6.265500000000003,-1.2659999999999998,73.481,52.974000000000004,16.866500000000002,2
53,20260305_122015,20260305_122022,20260305_122028,11.709,0.0,5.949,4.114,1.519,1.329,2.7215,-1.2025,-7.595,-4.62,1.519,7.626500000000001,2
54,20260305_122037,20260305_122044,20260305_122051,5.886,100.0,3.101,0.0,100.0,0.0,0.0,100.0,-5.886,-3.101,0.0,4.4935,2
55,20260305_122100,20260305_122106,20260305_122113,0.0,99.494,0.0,1.266,100.0,0.0,0.633,99.367,1.266,0.0,0.5060000000000002,-0.12699999999999978,2
56,20260305_122122,20260305_122129,20260305_122136,0.253,100.0,1.519,4.43,100.0,3.987,4.2085,95.7915,4.177,2.468,0.0,-3.3225,2
57,20260305_122145,20260305_122151,20260305_122158,9.367,99.304,0.633,1.519,100.0,0.0,0.7595,99.2405,-7.848000000000001,-0.633,0.695999999999998,4.936499999999998,2
58,20260305_122207,20260305_122214,20260305_122221,3.101,100.0,1.646,0.127,100.0,1.835,0.981,99.019,-2.974,0.18900000000000006,0.0,1.3925,2
59,20260305_122230,20260305_122236,20260305_122243,12.278,100.0,4.114,5.127,100.0,9.241,7.183999999999999,92.816,-7.151000000000001,5.127,0.0,1.0120000000000005,2
60,20260305_122252,20260305_122258,20260305_122304,0.0,6.392,0.0,0.0,0.0,1.709,0.8545,-0.8545,0.0,1.709,-6.392,-7.2465,2
